match_id,team,actual_corners,baseline_predicted_corners,poisson_mean_imputed_kf_attack,poisson_cold_start_kf_prior,ridge_kf_predicted_corners
M2021132,team_19,9,8.40594494574597,7.664685155490207,7.664685155490207,8.072313479800721
M2021132,team_46,9,5.14714947502621,4.666650120139383,4.666650120139383,4.828065829066746
M2021133,team_19,11,7.98075600732231,7.501756917856585,7.501756917856585,7.893740335402418
M2021133,team_48,6,5.84428528874506,6.343898965099106,6.343898965099106,6.558263845573016
M2021134,team_19,7,7.95737074221783,7.503669972976495,7.503669972976495,7.906738569545265
M2021134,team_49,13,5.96923625168974,6.09097182941313,6.09097182941313,6.381082092671544
M2021135,team_19,8,11.3593202392472,8.941368009842622,9.064770378780093,9.418485764617659
M2021135,team_52,3,4.92574614583879,5.2191144404909275,5.08892370945574,5.208962771205871
M2021136,team_27,7,5.65447698218648,5.787168176985396,5.715135662055107,5.843870205405878
M2021136,team_28,2,5.35206973682916,5.649356600172056,5.7309317878338835,5.915986100329981
M2021137,team_27,4,7.80231376548136,7.096075386785981,6.686276947649273,7.567480077639427
M2021137,team_29,9,6.03933429599206,5.674305947525163,5.781020266892246,5.849889897077174
M2021138,team_27,7,8.28179536614535,7.32433579238009,7.32433579238009,7.8255375388171355
M2021138,team_31,6,3.64068995362219,4.930930700638691,4.930930700638691,4.447017042849214
M2021139,team_27,11,8.85266473409579,7.549206640050234,7.549206640050234,8.08389827277733
M2021139,team_39,9,8.87284582348767,7.4499773670515035,7.4499773670515035,8.227424988324987
M2021140,team_27,6,8.0486052867916,7.214946161836755,7.214946161836755,7.646362631584905
M2021140,team_41,4,8.68145618345023,7.357664537229813,7.357664537229813,7.8912756989690696
M2021141,team_27,10,7.52414066781084,6.956593597897727,6.956593597897727,7.380367750073097
M2021141,team_43,9,7.74444504358052,7.300329970637965,7.300329970637965,7.6455084872021395
M2021142,team_27,5,6.52295344171924,6.333869182288559,6.333869182288559,6.608264511732445
M2021142,team_46,2,3.36931545716237,3.5449985135563438,3.5449985135563438,2.5458072287084814
M2021143,team_27,3,5.26253640268079,5.622574238057634,5.622574238057634,5.504731136187616
M2021143,team_48,10,6.4530915066865,6.587077553581098,6.587077553581098,6.882945426534555
M2021144,team_27,10,4.94836598703741,5.393538257604973,5.393538257604973,5.19933059051231
M2021144,team_49,3,6.47955174232728,6.268501812424366,6.268501812424366,6.574211968654891
M2021145,team_27,9,6.90252478170264,6.583928551565805,6.158909820041801,6.939465380476282
M2021145,team_52,2,4.23499530905962,4.82928648889716,4.721768662249899,4.550321564508685
M2021146,team_28,8,4.34575758913851,5.130076791392556,5.1904842096511645,4.816187320463927
M2021146,team_29,7,3.7705041278883,4.372427434992397,4.389360969363306,3.7667990586537634
M2021147,team_28,2,5.05254946790497,5.567800611175588,5.662149030468154,5.4260276613651275
M2021147,team_31,7,9.19112366098679,7.49655326310232,7.878871538259425,8.25575390412748
M2021148,team_28,10,7.6056309249391,7.0368163434138244,7.006639964648831,7.479661067299448
M2021148,team_39,3,4.02523565075827,4.602717429790859,4.662197218608197,4.157169259140357
M2021149,team_28,6,6.032666009056,6.198830917661084,6.2677668415999435,6.377695222945935
M2021149,team_41,7,4.74704661817725,4.946123055127137,5.177561822665534,4.724631366889432
M2021150,team_28,5,5.45071447773186,5.859970040984765,5.905465584895033,5.912955768238376
M2021150,team_43,1,5.63555316655852,5.478367238156609,6.104034850111331,5.322552259338352
M2021151,team_28,9,6.08578572731338,6.2674312719451555,6.258581994066697,6.480672887228538
M2021151,team_46,2,5.13783435591861,5.467353411449575,5.479943995932523,5.770150445921249
M2021152,team_28,0,5.78227212768628,6.127469576022541,6.079242115181884,6.345592067483164
M2021152,team_48,6,4.51054277707174,4.91364196236108,5.100578366858796,4.7196879646761545
M2021153,team_28,8,8.4620623123102,7.613450630683384,7.706718815619236,8.132143342802362
M2021153,team_49,7,5.09761730711095,5.222984524323241,5.338669214618624,5.2219089167846295
M2021154,team_28,8,4.96960374714575,5.500904818587963,5.689073532755394,5.310040619517105
M2021154,team_52,4,3.9711821202574,4.724968148227945,4.5566649054549435,4.362377267721326
M2021155,team_29,6,6.62183866499169,6.356389893093687,6.861192360296892,6.502999210293737
M2021155,team_31,7,6.04666633755103,5.795217890362986,6.141196311734088,6.095816064601145
M2021156,team_29,7,4.74785238264569,5.176642441248567,5.2210956178739325,4.77815950861459
M2021156,team_39,4,3.03472368942113,3.972072082753896,3.9852676051141027,2.8972515816783293
M2021157,team_29,8,8.20408368320603,7.149220801269131,7.319980901896364,7.523927150579333
M2021157,team_41,7,7.1263399434787,6.126376790942019,6.523269109575207,6.577910804358972
M2021158,team_29,10,9.25140505230314,7.59634741178128,7.6999895590496585,8.08511260424805
M2021158,team_43,13,8.37666606356705,7.0014169695533655,7.58414083730636,7.490255061639878
M2021159,team_29,8,5.66352507163865,5.779401298378075,5.883242720118752,5.756161312146791
M2021159,team_46,6,2.77573914933765,3.789400035906597,3.7557429006186385,2.6660182654071045
M2021160,team_29,18,10.3697025522197,8.149670549777278,8.585338683698486,8.54757416920168
M2021160,team_48,14,5.05836265481285,5.275703975686058,5.425461752284094,5.290450625928093
M2021161,team_29,8,10.2120790332815,8.235578028105323,8.432398813463122,8.73126913951958
M2021161,team_49,6,7.9176714419759,6.823207868292624,6.878796457734626,7.460001880375705
M2021162,team_29,9,10.6971832288229,8.301645218174752,8.624060487479996,8.773917302118635
M2021162,team_52,4,4.51564056234728,4.8464673929176145,4.668761159086244,4.609869201931026
M2021163,team_31,9,5.85877505274278,6.569631887384763,6.569631887384763,6.517657588308751
M2021163,team_39,5,4.5984362315313,5.106303627021649,5.106303627021649,4.973079595874154
M2021164,team_31,4,6.20581017626102,6.89446687116106,6.89446687116106,6.860992455136495
M2021164,team_41,4,9.06898272484045,7.6717861203723325,7.6717861203723325,8.268806844593959
M2021165,team_31,9,8.01881141720204,8.017578724582734,8.017578724582734,8.15156498508739
M2021165,team_43,12,7.70155076342159,7.32522176091342,7.32522176091342,7.629301986120719
M2021166,team_31,3,4.14462350809961,5.531377268061263,5.531377268061263,5.030689066081509
M2021166,team_46,6,4.66038813310542,4.44327103056855,4.44327103056855,4.438271925428342
M2021167,team_31,7,7.42853522026531,7.639330279733917,7.639330279733917,7.753804202804613
M2021167,team_48,9,6.88702222653456,6.930142915865115,6.930142915865115,7.291576461606596
M2021168,team_31,6,7.36875391836818,7.664145883666022,7.664145883666022,7.817001455529049
M2021168,team_49,7,6.25145429540832,6.2892445161231265,6.2892445161231265,6.629921256070729
M2021169,team_31,6,8.89504795144688,7.7858100768373095,7.7533681308576705,8.298148353808273
M2021169,team_52,5,5.01053344790992,5.3253798072588525,5.526972651376282,5.405512568630419
M2021170,team_39,8,5.78812238539472,6.102265160468464,6.102265160468464,6.212105700423914
M2021170,team_41,4,6.26803622700691,6.168076452483236,6.168076452483236,6.368164782690135
M2021171,team_39,4,4.60416712941183,5.337277696473485,5.337277696473485,5.062822490893368
M2021171,team_43,6,6.13054820479425,6.520762825699867,6.520762825699867,6.5742673322515195
M2021172,team_39,6,3.8204209228976,4.811635453626115,4.811635453626115,4.221343391253093
M2021172,team_46,0,4.36400887610331,4.205314712959552,4.205314712959552,3.979045856986647
M2021173,team_39,6,4.1711470003689,5.106669000071557,5.106669000071557,4.675005101002381
M2021173,team_48,7,5.3519418555781,6.072466943545024,6.072466943545024,6.214925519924282
M2021174,team_39,5,6.73264161384475,6.614471888256577,6.614471888256577,6.902414520237812
M2021174,team_49,8,6.18192408817444,6.3167618819060545,6.3167618819060545,6.661173511169796
M2021175,team_39,5,6.87931945818145,6.637951732948197,6.766486443705936,6.950535488316007
M2021175,team_52,3,5.85306505225575,5.884218701111109,6.070918112509304,6.154113409256064
M2021176,team_41,6,7.74116014110109,7.161625097373608,7.161625097373608,7.344312502863501
M2021176,team_43,8,8.88086488906571,7.924200270047001,7.924200270047001,8.298384134189456
M2021177,team_41,7,7.56094533306081,6.983953392727875,6.983953392727875,7.158460251346408
M2021177,team_46,4,5.24355773631655,4.687554194364632,4.687554194364632,4.824525087910127
M2021178,team_41,2,10.5064604509494,8.482694553842979,8.482694553842979,8.779958510886859
M2021178,team_48,2,7.40351372946958,7.229051408419426,7.229051408419426,7.650566922058516
M2021179,team_41,13,10.1374043739771,8.447413984701386,8.447413984701386,8.772194751142454
M2021179,team_49,4,5.18358046618652,5.549696698109802,5.549696698109802,5.482489397823818
M2021180,team_41,10,8.00811061513391,6.832878700316206,7.748569731888724,7.117682352916727
M2021180,team_52,5,8.6121016580678,7.200757308040389,7.408509292267858,7.93219134507874
M2021181,team_43,16,5.94253279965829,6.466977621582464,6.466977621582464,6.269031753078977
M2021181,team_46,2,4.12393010581574,4.0264933180415685,4.0264933180415685,3.5310281087748017
M2021182,team_43,6,10.0254890751699,8.863844320523915,8.863844320523915,9.008505554352087
M2021182,team_48,3,4.26045653977635,5.258561945525835,5.258561945525835,5.0580484970749
M2021183,team_43,9,10.3732539430891,9.113557152195472,9.113557152195472,9.155047932713078
M2021183,team_49,6,6.97599173851983,6.671098487342501,6.671098487342501,7.126039441644229
M2021184,team_43,9,5.77312480580172,5.852568627161934,6.5173892174927,5.638520056675324
M2021184,team_52,2,3.11275879501981,4.005255865839633,4.027212271588157,2.970295625824348
M2021185,team_46,6,4.65778205837072,4.521737719174532,4.521737719174532,4.250991163681513
M2021185,team_48,6,4.90362476220113,5.703484460971453,5.703484460971453,5.757300147772472
M2021186,team_46,4,4.54842176744308,4.43760586543818,4.43760586543818,4.106536965380658
M2021186,team_49,4,4.58380501279836,5.227774261868799,5.227774261868799,5.057229704396974
M2021187,team_46,4,6.3565156616116,6.28026647353738,5.951520900227763,6.628868291373003
M2021187,team_52,2,4.55006026768695,5.062986673025155,4.952942515277656,4.953682395137287
M2021188,team_48,8,10.519599408643,9.38991990909057,9.38991990909057,9.612284075611896
M2021188,team_49,2,5.37417003767723,5.650817070833472,5.650817070833472,5.733062255242803
M2021189,team_48,12,7.77781084492714,6.804715669678615,7.042746718432059,7.190751569354301
M2021189,team_52,4,4.84439236844767,5.2090683966279725,4.982239557875116,5.1725282490309015
M2021190,team_49,7,5.73276962658011,5.824222410481679,5.881335476920931,5.778227097056082
M2021190,team_52,2,3.38928732958599,4.1936817837205,3.7131662789318707,3.331106654734578
M2022001,team_01,3,5.46230313204891,5.381611076023012,5.381611076023012,5.311037755814758
M2022001,team_05,8,7.20865494111602,7.979790960968072,7.979790960968072,8.27065954959909
M2022002,team_01,9,6.26144184706468,5.7036648646097445,5.7036648646097445,5.867175162033808
M2022002,team_06,5,5.56112156315153,4.466660033575551,4.466660033575551,4.588502283468617
M2022003,team_01,8,6.46064423661275,5.829803737808633,5.829803737808633,5.9386303306598585
M2022003,team_07,5,4.71788656737081,4.832217303040939,4.832217303040939,4.723864027336735
M2022004,team_01,6,8.22733672812785,6.773676715186058,6.773676715186058,7.311627000098731
M2022004,team_09,5,6.87461576961998,5.773196711186487,5.773196711186487,6.194629038993005
M2022005,team_01,8,8.44777612367209,6.994469495634539,6.994469495634539,7.546118742072345
M2022005,team_17,4,6.35294478453934,5.9327757593373445,5.9327757593373445,6.488772645863627
M2022006,team_01,15,5.1766530099595,5.161595944638462,5.161595944638462,4.980424081188604
M2022006,team_18,4,4.96870542350621,5.155091104246109,5.155091104246109,5.1205297328412005
M2022007,team_01,7,6.55200396243775,5.867465426450138,5.867465426450138,6.06581888942544
M2022007,team_19,11,7.84576577981779,7.015177389473949,7.015177389473949,7.605853446899047
M2022008,team_01,8,5.44803134070683,5.328512351407158,5.328512351407158,5.330040965770079
M2022008,team_27,11,6.81707236247571,6.33748029213267,6.33748029213267,6.841281672573999
M2022009,team_01,7,6.91752861265659,6.529668991245612,6.503330633943048,6.7997476222514805
M2022009,team_28,9,5.3339179801529,5.5778116176589485,5.623766368264806,5.810134664520444
M2022010,team_01,7,6.40311627172703,6.275850237100155,6.24495428958615,6.5195880141134435
M2022010,team_29,8,4.8614468283623,5.03156105512834,5.145272419702502,4.861401078333729
M2022011,team_01,1,5.47065640204967,5.379208172843183,5.379208172843183,5.36863494425649
M2022011,team_31,12,5.77617617214828,6.414482191188629,6.414482191188629,6.563033605935331
M2022012,team_01,7,5.7576792493714,5.555154193626235,5.555154193626235,5.632616240150664
M2022012,team_39,2,6.60270256973396,6.272032148859899,6.272032148859899,6.797836193901871
M2022013,team_01,11,7.69988160118373,6.6464117513808745,6.6464117513808745,7.181552668410372
M2022013,team_42,11,6.18955139555968,6.429453260376252,6.429453260376252,6.735214782412545
M2022014,team_01,3,6.54421403880335,5.918210184669548,5.918210184669548,6.145696649864549
M2022014,team_43,12,5.96358225181177,6.261607425624788,6.261607425624788,6.370910434527987
M2022015,team_01,15,8.07000595641659,6.658819572282261,6.658819572282261,7.183944406292628
M2022015,team_46,6,3.37599677372278,3.5404382276458723,3.5404382276458723,2.4362181923743513
M2022016,team_01,18,7.84628000144812,6.6930012309959706,6.6930012309959706,7.1601421154277265
M2022016,team_48,8,4.51232264606578,5.461385974629125,5.461385974629125,5.356746169729818
M2022017,team_01,3,4.94546392013195,5.3234594175200485,5.250204057425598,5.141351445869571
M2022017,team_50,1,3.14583822152685,3.9819032662840055,3.709950969916113,3.103755103888247
M2022018,team_01,7,4.49436190910414,4.748677067501838,4.748677067501838,4.266714125664062
M2022018,team_51,7,3.78728386403687,4.222994971494066,4.222994971494066,3.659052489777502
M2022019,team_01,6,7.32075697478343,6.59969627552816,6.591889029130571,6.967453183572861
M2022019,team_52,3,4.96519816860238,5.228559414845134,5.346321886456723,5.193075663916585
M2022020,team_05,6,10.730762474325,10.478617308155538,10.478617308155538,10.169059920023173
M2022020,team_06,5,3.55596183582905,3.5088976115044,3.5088976115044,2.5944779874418105
M2022021,team_05,8,8.75420316110465,9.259280241685762,9.259280241685762,9.175303103591972
M2022021,team_07,3,3.97445514431149,4.381263417574457,4.381263417574457,3.937643296193362
M2022022,team_05,10,9.96323114214756,9.780999924796463,9.780999924796463,9.53412306863957
M2022022,team_09,2,7.12801706566423,5.9965490262404595,5.9965490262404595,6.5926608589737725
M2022023,team_05,12,12.9849459200492,11.61443893956554,11.61443893956554,11.052707982543478
M2022023,team_17,9,5.00363591432774,5.135528645512945,5.135528645512945,5.133364926881927
M2022024,team_05,7,12.5994187695963,11.314381316857133,11.314381316857133,10.82790265933896
M2022024,team_18,3,7.10420363026428,6.31986416947579,6.31986416947579,6.846162491009212
M2022025,team_05,8,7.70936772143338,8.615803147476528,8.615803147476528,8.504436205462632
M2022025,team_19,6,6.08718739714434,6.035176432882427,6.035176432882427,6.348436353436659
M2022026,team_05,4,8.32968837996848,9.037624513661713,9.037624513661713,8.941670159300548
M2022026,team_27,7,4.16102220382895,4.695248603593096,4.695248603593096,4.370414413222754
M2022027,team_05,8,6.51676757596696,6.164786857292513,7.618986521221391,6.349197885064029
M2022027,team_28,13,9.56412011943696,7.875294563301731,8.012630171973393,8.677349962881301
M2022028,team_05,10,15.0654438320474,10.070510134372514,12.074675620038589,10.396339883541899
M2022028,team_29,15,9.02842637605399,7.320115973860625,7.458200254314759,8.023781818048324
M2022029,team_05,9,6.7394379291268,7.9385572016503225,7.9385572016503225,7.860967191821828
M2022029,team_31,2,5.23952791697427,6.0027278407800635,6.0027278407800635,6.039690474431673
M2022030,team_05,11,13.3435221615277,11.907914709742458,11.907914709742458,11.336528238520891
M2022030,team_39,3,4.3300833423388,5.0227385109096225,5.0227385109096225,4.845122452024146
M2022031,team_05,10,8.27604776990085,8.884476484821347,8.884476484821347,8.831869134528464
M2022031,team_42,5,6.75290532532272,6.764390471762164,6.764390471762164,7.204990518291716
M2022032,team_05,9,8.89555718945443,9.397417294122354,9.397417294122354,9.255027986417637
M2022032,team_43,8,5.48729537840043,6.023243810340102,6.023243810340102,6.000216004870186
M2022033,team_05,6,8.99873601899831,9.315866487092666,9.315866487092666,9.190477212268174
M2022033,team_46,3,3.13775882018542,3.4535203713453293,3.4535203713453293,2.3060415848339133
M2022034,team_05,11,6.65011317283051,7.795976107535383,7.795976107535383,7.711575137838887
M2022034,team_48,6,6.23068794687318,6.632583447918292,6.632583447918292,6.989447062134342
M2022035,team_05,10,5.99675132109515,6.030435749337535,6.878161052811661,6.1268083136006055
M2022035,team_50,4,5.76345693848864,5.672664913644163,5.3969596290193484,6.009121422458019
M2022036,team_05,3,3.74854313412126,5.6725239107084215,5.6725239107084215,4.965650214908432
M2022036,team_51,2,3.65660377378661,4.179421140435521,4.179421140435521,3.5228283343625924
M2022037,team_05,11,12.1076597913967,8.849506946863873,10.507394177142169,9.349752759690407
M2022037,team_52,6,4.4936069624129,5.082104156459475,5.14030768085891,4.93825371752091
M2022038,team_06,4,4.29055857124371,4.120579799359613,4.120579799359613,3.612494170674468
M2022038,team_07,4,2.5581847895109,3.4478646009168377,3.4478646009168377,1.9167373738279991
M2022039,team_06,3,7.03012326191508,5.4152092743089835,5.4152092743089835,5.9301109636514955
M2022039,team_09,6,4.0713232234724,4.3291859724953365,4.3291859724953365,3.824309891702696
M2022040,team_06,5,5.35599521837885,4.553101170764083,4.553101170764083,4.446223049008355
M2022040,team_17,8,4.39030365419839,4.776247663930966,4.776247663930966,4.576726179248039
M2022041,team_06,2,3.84633231530654,3.794712420028481,3.794712420028481,2.936303687614016
M2022041,team_18,6,5.81060796866725,5.539701416848349,5.539701416848349,5.719431890146627
M2022042,team_06,4,4.57294417205113,4.205935421353845,4.205935421353845,3.768628567846238
M2022042,team_19,9,4.2550479684986,4.990415381207886,4.990415381207886,4.74662122262284
M2022043,team_06,4,5.65284409941123,4.697656781516809,4.697656781516809,4.733828560758464
M2022043,team_27,8,8.94659696801619,7.393579932147037,7.393579932147037,8.170338721093696
M2022044,team_06,2,3.29635621153901,4.432837115865142,3.858133530303722,3.6549412085094968
M2022044,team_28,4,7.88318375202441,7.082582052229487,7.125697089714572,7.828632217257351
M2022045,team_06,1,5.81978593596651,5.988008290629128,5.332291008838257,6.211931439239155
M2022045,team_29,6,6.09503273236215,5.894461909437478,5.8444759489131295,6.235743445316231
M2022046,team_06,5,4.98277131900179,4.360904657163896,4.360904657163896,4.058057214215417
M2022046,team_31,8,5.6279045003897,6.203005560055509,6.203005560055509,6.315463438877259
M2022047,team_06,2,7.048957929662,5.431386918873838,5.431386918873838,5.940454234911622
M2022047,team_39,4,4.26460978683005,4.960107798656291,4.960107798656291,4.747620642854324
M2022048,team_06,3,4.6551499632065,4.250626303023562,4.250626303023562,3.854831783271825
M2022048,team_42,7,5.44461561866295,5.919148073549152,5.919148073549152,6.0148966601588665
M2022049,team_06,3,4.48277430528757,4.196012932721343,4.196012932721343,3.7943959431055276
M2022049,team_43,7,5.29971898097707,5.863730065839168,5.863730065839168,5.767457078978548
M2022050,team_06,5,6.33260078051726,4.993422153029704,4.993422153029704,5.2562561355525474
M2022050,team_46,1,3.77457633337647,3.844196769408879,3.844196769408879,3.2465247885010777
M2022051,team_06,0,5.80765858301636,4.8781328077247466,4.8781328077247466,5.050115513359987
M2022051,team_48,3,6.69763442085625,6.950952866118132,6.950952866118132,7.386873744658786
M2022052,team_06,5,5.20566790358902,5.545537436071634,4.826575704550071,5.4922025331038204
M2022052,team_50,3,2.85400564212248,3.77901681399733,3.5900312228296727,2.6074694707579766
M2022053,team_06,7,4.97430764457611,4.4120725759337915,4.4120725759337915,4.141204177589626
M2022053,team_51,5,4.59190732602186,4.698258417252588,4.698258417252588,4.548015889519288
M2022054,team_06,5,6.8634932334629,6.577160893772898,6.004200421018925,6.953621072513201
M2022054,team_52,4,5.83289209154089,5.8092545022452375,5.609544445396995,6.11739817350505
M2022055,team_07,4,5.01933289984554,5.19797433912949,5.19797433912949,5.057960286768831
M2022055,team_09,4,9.47018425581117,6.982388894958207,6.982388894958207,7.786762241750811
M2022056,team_07,4,3.37520769884466,4.126056715299951,4.126056715299951,3.1512971109654737
M2022056,team_17,1,3.875166559501,4.394279347020244,4.394279347020244,3.8638061575895613
M2022057,team_07,3,4.76458217206499,5.027870736940941,5.027870736940941,4.791300327705704
M2022057,team_18,5,4.22112513847069,4.583709829950585,4.583709829950585,4.098100437738533
M2022058,team_07,9,5.34142368246176,5.386334340638786,5.386334340638786,5.374710515378426
M2022058,team_19,11,7.13027321494135,6.700230044118433,6.700230044118433,7.209950307904542
M2022059,team_07,5,7.13557570462999,6.390404989205681,6.390404989205681,6.807581603172748
M2022059,team_27,1,5.21468695256842,5.330943308771777,5.330943308771777,5.410619539334665
M2022060,team_07,10,5.41476882479563,5.686048095741151,5.894351413657604,5.611278155461407
M2022060,team_28,6,4.41891385066907,4.901548590596379,4.791038062055614,4.77720407138743
M2022061,team_07,6,8.62712167878994,7.690459831983452,7.709628086118312,8.13690087977632
M2022061,team_29,8,9.18517318343524,7.446383967832202,7.819865812337695,8.125422435861754
M2022062,team_07,8,6.58672564192118,6.079042880874399,6.079042880874399,6.382270413437336
M2022062,team_31,6,5.22047863788259,6.030790298517525,6.030790298517525,6.149035352226676
M2022063,team_07,3,6.55270318621885,6.092284381148267,6.092284381148267,6.4128947396706675
M2022063,team_39,1,2.79854321920027,3.8207464231186905,3.8207464231186905,2.605284987013494
M2022064,team_07,7,6.71806579391791,6.226078885875848,6.226078885875848,6.617026450978306
M2022064,team_42,6,4.89706181914243,5.6313773954683715,5.6313773954683715,5.590222193552778
M2022065,team_07,7,4.04596014007652,4.539437286195717,4.539437286195717,3.93328554054831
M2022065,team_43,15,9.56545821450141,8.485583124093923,8.485583124093923,8.904203579464516
M2022066,team_07,8,9.26739657333028,7.525937582813308,7.525937582813308,8.141898040211576
M2022066,team_46,6,4.32574371740198,4.085253195284134,4.085253195284134,3.681425759518305
M2022067,team_07,8,5.65458635459056,5.664128910612681,5.664128910612681,5.760280736178318
M2022067,team_48,7,9.68334852125324,8.491531905696988,8.491531905696988,9.060920147528849
M2022068,team_07,6,4.23855775944961,5.093369270638652,5.068803850612469,4.729468268507211
M2022068,team_50,5,3.82836023000255,4.461021008462141,4.176987841987898,4.028194284702524
M2022069,team_07,2,4.508020217343,4.931364281440102,4.931364281440102,4.606206993663851
M2022069,team_51,4,5.20024373724789,4.961010880030845,4.961010880030845,4.988540123681684
M2022070,team_07,2,4.64468347279999,5.267589116778433,5.264084321884837,5.052002869590552
M2022070,team_52,1,6.79716240603256,6.443781862955732,6.006949189492939,6.995263860019724
M2022071,team_09,7,7.31153772820795,6.280723624073694,6.280723624073694,6.623399029671358
M2022071,team_17,10,7.34898783914295,6.3049160775038535,6.3049160775038535,6.851916588413138
M2022072,team_09,9,6.64467371498886,6.017089651850003,6.017089651850003,6.224849436968432
M2022072,team_18,10,6.91665213597018,6.260839411917309,6.260839411917309,6.769595314328306
M2022073,team_09,5,7.52207862695443,6.539336476584865,6.539336476584865,6.97596306553759
M2022073,team_19,6,6.90767630444669,6.667329917424869,6.667329917424869,7.17308014968309
M2022074,team_09,2,6.07669187414573,5.662863386177793,5.662863386177793,5.7232486215664675
M2022074,team_27,7,4.19494101524537,4.7110023956570375,4.7110023956570375,4.39296049238398
M2022075,team_09,6,6.52984619635384,6.421980728123708,6.433683475513231,6.655055047591656
M2022075,team_28,7,7.26543134193295,6.656895808628443,6.79887330296006,7.350209356105921
M2022076,team_09,5,5.5062075504398,5.765443428049698,5.695413760052389,5.709143375648466
M2022076,team_29,1,4.43686727200408,4.785120833342306,4.667569169872424,4.4429994970502005
M2022077,team_09,4,4.81541013761441,4.948797620630013,4.948797620630013,4.558649624277649
M2022077,team_31,6,7.06767574680019,7.307054837347652,7.307054837347652,7.710111189285442
M2022078,team_09,2,3.89712313630646,4.335052570618004,4.335052570618004,3.5346142264793414
M2022078,team_39,0,3.38134399485537,4.216455637927413,4.216455637927413,3.4121597425102124
M2022079,team_09,4,5.83428934158149,5.597827161998171,5.597827161998171,5.631608364161184
M2022079,team_42,7,3.97075815803882,5.026037698458864,5.026037698458864,4.6743709335325025
M2022080,team_09,3,4.55155621313807,4.768721305147494,4.768721305147494,4.3083294201400975
M2022080,team_43,6,9.05513384926998,8.015982357587724,8.015982357587724,8.391414377621654
M2022081,team_09,7,6.32247948181403,5.8093831705120085,5.8093831705120085,5.916426631712341
M2022081,team_46,7,4.90296584064174,4.415045457436049,4.415045457436049,4.398134756120994
M2022082,team_09,2,5.02659774163349,5.093020315605041,5.093020315605041,4.863235693265162
M2022082,team_48,9,8.25851699767561,7.9776672249572576,7.9776672249572576,8.51876377556654
M2022083,team_09,12,6.44813568373627,6.28049388515391,6.582611270477937,6.437131164213497
M2022083,team_50,2,5.57782583755262,5.659936351276986,5.405608323672861,6.035229211187161
M2022084,team_09,3,6.04715223783921,5.682324527288469,5.682324527288469,5.746650528226088
M2022084,team_51,3,5.30191832616716,5.104302764556711,5.104302764556711,5.263380968947173
M2022085,team_09,3,5.34847933895459,5.824230824614457,5.8825496252638,5.79925980095021
M2022085,team_52,6,4.6344219707463,4.908368594189351,5.183065505936067,4.689788556367929
M2022086,team_17,5,4.729936378759,5.134090279736411,5.134090279736411,4.838235456845187
M2022086,team_18,6,6.11894639241642,5.82911606059031,5.82911606059031,6.108480482326241
M2022087,team_17,1,8.45534914916828,7.239363224033192,7.239363224033192,7.785775225216463
M2022087,team_19,12,10.8828278119075,8.513346640789113,8.513346640789113,9.20893812809032
M2022088,team_17,3,6.03164971922958,5.946574509563417,5.946574509563417,6.071921694853739
M2022088,team_27,6,5.38680257632898,5.385719676701577,5.385719676701577,5.50476518355568
M2022089,team_17,8,7.43729778539158,7.095434688673623,6.51255029468089,7.447144043343467
M2022089,team_28,7,6.93321939291565,6.50373047465857,6.685019093338189,7.1193894899909385
M2022090,team_17,12,6.32898720267991,6.318651951456529,6.332316341510761,6.453492594940634
M2022090,team_29,9,4.8624372272262,5.1423201244009755,4.909028652631749,5.032714500773157
M2022091,team_17,7,8.59170510622986,7.313019153482082,7.313019153482082,7.819829785746103
M2022091,team_31,10,4.2811859503441,5.32045884161056,5.32045884161056,5.067743476418352
M2022092,team_17,4,5.42058831214787,5.465339467132715,5.465339467132715,5.411289551216319
M2022092,team_39,3,4.75444103326693,5.211470062771059,5.211470062771059,5.093382139481905
M2022093,team_17,7,6.84002602437499,6.42691631633139,6.42691631633139,6.7102840884159605
M2022093,team_42,4,6.43505406095581,6.6460517926220835,6.6460517926220835,7.04469934118149
M2022094,team_17,6,4.60020248405547,5.109985399706173,5.109985399706173,4.83628796376331
M2022094,team_43,7,11.4782602669013,9.389380333237215,9.389380333237215,9.746550054490804
M2022095,team_17,8,5.46211990093293,5.71240315057484,5.71240315057484,5.758090943917024
M2022095,team_46,8,5.89154146245271,5.027568513347232,5.027568513347232,5.5298373372556195
M2022096,team_17,8,6.90409350191405,6.4947860924899805,6.4947860924899805,6.810903387237566
M2022096,team_48,5,3.49477628621174,4.766996093518825,4.766996093518825,4.187424691293328
M2022097,team_17,0,6.55034733597851,6.647401086540842,6.08836135261629,6.964027399442699
M2022097,team_50,3,3.96224714432211,4.683388407028627,4.485134958647381,4.351588235602926
M2022098,team_17,13,6.13220555539186,6.093945231171988,6.093945231171988,6.242004367396971
M2022098,team_51,1,4.77948811781733,4.821126425319616,4.821126425319616,4.704850042990953
M2022099,team_17,7,9.86259134063888,8.194628625260796,7.630054830245346,8.71449866299226
M2022099,team_52,7,5.73583217130355,5.796145194056843,5.06731103471936,6.04856490749542
M2022100,team_18,11,6.76791003957406,6.405557530975591,6.405557530975591,6.555066774783155
M2022100,team_19,5,6.79210863936655,6.540526965797308,6.540526965797308,7.00097148163243
M2022101,team_18,9,9.99880408248574,7.904356659539532,7.904356659539532,8.449920278798839
M2022101,team_27,6,9.12043586577315,7.501939553162034,7.501939553162034,8.251080569548026
M2022102,team_18,9,7.10463200967869,6.506992705172378,6.568823954588585,6.789638223423154
