match_id,team,actual_corners,baseline_predicted_corners,poisson_kf_predicted_corners,ridge_kf_predicted_corners
M2022072,team_18,10.0,6.91665213597018,6.5894,7.0545
M2022073,team_09,5.0,7.52207862695443,6.7297,7.1284
M2022073,team_19,6.0,6.90767630444669,7.2501,7.6795
M2022074,team_09,2.0,6.07669187414573,5.8249,5.8682
M2022074,team_27,7.0,4.19494101524537,4.8375,4.5491
M2022075,team_09,6.0,6.52984619635384,6.0671,6.3139
M2022075,team_28,7.0,7.26543134193295,7.1421,7.7624
M2022076,team_09,5.0,5.5062075504398,5.4854,5.4129
M2022076,team_29,1.0,4.43686727200408,5.4059,5.1732
M2022077,team_09,4.0,4.81541013761441,5.0519,4.6648
M2022077,team_31,6.0,7.06767574680019,6.9829,7.4769
M2022078,team_09,2.0,3.89712313630646,4.4079,3.6179
M2022078,team_39,0.0,3.38134399485537,3.9542,3.0429
M2022079,team_09,4.0,5.83428934158149,5.6341,5.6597
M2022079,team_42,7.0,3.97075815803882,4.9447,4.5858
M2022080,team_09,3.0,4.55155621313807,4.7334,4.2366
M2022080,team_43,6.0,9.05513384926998,8.6319,8.8354
M2022081,team_09,7.0,6.32247948181403,5.7879,5.8756
M2022081,team_46,7.0,4.90296584064174,4.4858,4.4792
M2022082,team_09,2.0,5.02659774163349,5.0981,4.8509
M2022082,team_48,9.0,8.25851699767561,7.4764,8.1623
M2022083,team_09,12.0,6.44813568373627,6.1838,6.3468
M2022083,team_50,2.0,5.57782583755262,5.8121,6.2109
M2022084,team_09,3.0,6.04715223783921,5.7288,5.7766
M2022084,team_51,3.0,5.30191832616716,5.0189,5.1906
M2022085,team_09,3.0,5.34847933895459,5.4439,5.4068
M2022085,team_52,6.0,4.6344219707463,4.3992,4.0511
M2022086,team_17,5.0,4.729936378759,5.0482,4.7254
M2022086,team_18,6.0,6.11894639241642,6.185,6.4419
M2022087,team_17,1.0,8.45534914916828,7.1348,7.692
M2022087,team_19,12.0,10.8828278119075,9.2556,9.7064
M2022088,team_17,3.0,6.03164971922958,5.8006,5.9236
M2022088,team_27,6.0,5.38680257632898,5.5441,5.6703
M2022089,team_17,8.0,7.43729778539158,6.6185,7.0641
M2022089,team_28,7.0,6.93321939291565,7.0276,7.5753
M2022090,team_17,12.0,6.32898720267991,5.9506,6.1118
M2022090,team_29,9.0,4.8624372272262,5.725,5.6915
M2022091,team_17,7.0,8.59170510622986,7.2488,7.7575
M2022091,team_31,10.0,4.2811859503441,5.0649,4.7987
M2022092,team_17,4.0,5.42058831214787,5.4434,5.3854
M2022092,team_39,3.0,4.75444103326693,4.7855,4.5948
M2022093,team_17,7.0,6.84002602437499,6.3883,6.676
M2022093,team_42,4.0,6.43505406095581,6.5333,6.9482
M2022094,team_17,6.0,4.60020248405547,5.0805,4.7992
M2022094,team_43,7.0,11.4782602669013,10.0585,10.1602
M2022095,team_17,8.0,5.46211990093293,5.6975,5.7441
M2022095,team_46,8.0,5.89154146245271,5.108,5.6022
M2022096,team_17,8.0,6.90409350191405,6.5293,6.8435
M2022096,team_48,5.0,3.49477628621174,4.5236,3.912
M2022097,team_17,0.0,6.55034733597851,6.3892,6.7322
M2022097,team_50,3.0,3.96224714432211,4.1996,3.7475
M2022098,team_17,13.0,6.13220555539186,6.0529,6.1987
M2022098,team_51,1.0,4.77948811781733,4.7084,4.5867
M2022099,team_17,7.0,9.86259134063888,7.9523,8.5402
M2022099,team_52,7.0,5.73583217130355,5.2628,5.5075
M2022100,team_18,11.0,6.76791003957406,6.6085,6.7296
M2022100,team_19,5.0,6.79210863936655,7.2042,7.5862
M2022101,team_18,9.0,9.99880408248574,8.2699,8.6872
M2022101,team_27,6.0,9.12043586577315,7.6921,8.3959
M2022102,team_18,9.0,7.10463200967869,6.8195,7.0494
M2022102,team_28,6.0,9.11439337674419,8.3969,9.0546
M2022103,team_18,7.0,7.00779724697637,6.7824,6.9241
M2022103,team_29,6.0,6.76446895324427,6.8741,7.2123
M2022104,team_18,6.0,7.85794384845564,7.1655,7.4912
M2022104,team_31,4.0,8.30690343115099,7.5416,8.1455
M2022105,team_18,8.0,8.46643474453388,7.6415,7.9065
M2022105,team_39,7.0,4.53375432513735,4.6918,4.5045
M2022106,team_18,1.0,3.6120866226589,4.7036,3.8366
M2022106,team_42,3.0,4.38869017182198,5.2669,5.0758
M2022107,team_18,10.0,9.36033971696149,7.9979,8.3345
M2022107,team_43,5.0,5.32046128501225,6.3238,6.2182
M2022108,team_18,2.0,7.25914173766516,7.087,7.3016
M2022108,team_46,4.0,2.65484409968838,3.2593,1.7399
M2022109,team_18,10.0,4.90147561916472,5.5373,5.2564
M2022109,team_48,4.0,8.71356339400823,7.5796,8.2121
M2022110,team_18,7.0,7.13883181397878,6.8939,7.1345
M2022110,team_50,5.0,7.19843984344207,5.864,6.732
M2022111,team_18,7.0,5.74704598759195,6.0158,5.8841
M2022111,team_51,3.0,3.4762311003571,3.8253,2.9306
M2022112,team_18,5.0,8.09422632696667,7.5372,7.9353
M2022112,team_52,4.0,5.18838502444853,4.9816,5.0883
M2022113,team_19,7.0,6.06841353830836,6.8233,6.913
M2022113,team_27,5.0,4.699395787411,5.2056,5.1392
M2022114,team_19,13.0,11.3465198600339,9.6001,9.8156
M2022114,team_28,3.0,6.14316705623694,6.4279,6.8272
M2022115,team_19,4.0,5.75333305396811,6.6307,6.6273
M2022115,team_29,11.0,8.17343124360464,7.6482,8.0888
M2022116,team_19,7.0,5.22526551360174,6.2561,6.1445
M2022116,team_31,3.0,8.81197941794022,7.8123,8.402
M2022117,team_19,8.0,6.64356183086251,7.1077,7.3094
M2022117,team_39,4.0,6.20754662124306,5.5935,6.0467
M2022118,team_19,4.0,6.89049157496304,7.3838,7.581
M2022118,team_42,5.0,4.62726454436338,5.259,5.1716
M2022119,team_19,6.0,8.8319433562436,8.4171,8.7148
M2022119,team_43,6.0,4.18972060479706,5.504,5.1327
M2022120,team_19,9.0,12.1201341516634,10.1327,10.2497
M2022120,team_46,8.0,3.7229881200268,3.896,3.2648
M2022121,team_19,4.0,5.73762316300248,6.5555,6.5487
M2022121,team_48,4.0,5.6833889852881,5.8697,6.1066
M2022122,team_19,7.0,9.31228207406303,8.6059,8.9224
M2022122,team_50,8.0,4.27914843435145,4.3814,4.1207
M2022123,team_19,9.0,5.88407769054164,6.5752,6.6287
M2022123,team_51,3.0,4.21535646022216,4.3154,3.9811
M2022124,team_19,6.0,6.24855066917048,6.8872,7.0608
M2022124,team_52,5.0,5.86514242663796,5.2755,5.4845
M2022125,team_27,4.0,8.38810664938369,7.37,7.87
M2022125,team_28,2.0,4.96868793951839,5.7208,5.87
M2022126,team_27,8.0,6.95250009507687,6.6104,6.9671
M2022126,team_29,5.0,7.15839943813035,7.1249,7.5459
M2022127,team_27,12.0,9.49453870316463,7.7862,8.3153
M2022127,team_31,9.0,5.83559233551427,6.0922,6.3631
M2022128,team_27,7.0,4.33023650804485,5.0542,4.6277
M2022128,team_39,5.0,3.98704635333844,4.3041,3.8012
M2022129,team_27,2.0,7.64765896707835,7.0475,7.464
M2022129,team_42,4.0,5.52817694682731,5.8463,6.0478
M2022130,team_27,3.0,5.2824952836964,5.5897,5.4097
M2022130,team_43,10.0,8.75632399583476,8.4655,8.7223
M2022131,team_27,9.0,7.56227044304514,7.0612,7.5267
M2022131,team_46,3.0,5.11254946121668,4.7088,4.745
M2022132,team_27,6.0,4.18594557651221,4.8989,4.4343
M2022132,team_48,8.0,6.45808296342869,6.2765,6.7883
M2022133,team_27,6.0,5.13964897332973,5.5221,5.3758
M2022133,team_50,6.0,4.14889765957007,4.3077,3.9486
M2022134,team_27,5.0,5.24717754702477,5.5546,5.4146
M2022134,team_51,8.0,5.0302899321142,4.828,4.8919
M2022135,team_27,7.0,5.08560620740367,5.5299,5.3782
M2022135,team_52,6.0,3.97599261435663,4.2028,3.5245
M2022136,team_28,4.0,7.41750478539845,7.1915,7.5741
M2022136,team_29,7.0,7.63676414566278,7.3949,7.817
M2022137,team_28,4.0,4.30186547917186,5.2626,4.9433
M2022137,team_31,4.0,3.74623560757812,4.7548,4.1708
M2022138,team_28,7.0,6.20244266595244,6.2833,6.5243
M2022138,team_39,7.0,7.23004631480156,6.2638,6.9091
M2022139,team_28,10.0,11.5104637317504,9.25,9.753
M2022139,team_42,3.0,5.20994171096753,5.6358,5.7164
M2022140,team_28,4.0,5.11932125220366,5.6288,5.5936
M2022140,team_43,10.0,5.47502964313134,6.3619,6.2764
M2022141,team_28,4.0,6.97907191669484,6.9634,7.2957
M2022141,team_46,6.0,4.71681285431441,4.4345,4.3191
M2022142,team_28,6.0,6.23834075682745,6.5024,6.7629
M2022142,team_48,7.0,11.5544617381239,8.8372,9.5578
M2022143,team_28,4.0,6.78954217058052,6.7712,7.1233
M2022143,team_50,9.0,4.26705980645877,4.3943,4.1542
M2022144,team_28,4.0,4.65370122069898,5.3727,5.1739
M2022144,team_51,8.0,5.97099847096671,5.2817,5.6481
M2022145,team_28,11.0,7.09215433184485,6.6737,6.9927
M2022145,team_52,2.0,3.2663076151563,3.8225,2.7772
M2022146,team_29,6.0,6.69528248302453,6.9201,7.0412
M2022146,team_31,4.0,3.59911395759761,4.5565,3.8929
M2022147,team_29,9.0,8.36648735149263,7.8853,8.1723
M2022147,team_39,3.0,5.04010610663075,4.9683,4.9833
M2022148,team_29,4.0,6.90553830648055,6.9764,7.0595
M2022148,team_42,4.0,3.80989656800234,4.6676,4.2257
M2022149,team_29,8.0,5.81618876450433,6.3024,6.2337
M2022149,team_43,6.0,7.18089855049701,7.6011,7.7926
M2022150,team_29,6.0,5.42301317348744,6.1567,6.0581
M2022150,team_46,3.0,2.57872334975124,3.2117,1.6107
M2022151,team_29,5.0,7.076263696988,7.1183,7.3164
M2022151,team_48,7.0,4.10530801642741,4.7801,4.3748
M2022152,team_29,3.0,7.97476444247018,7.63,7.9197
M2022152,team_50,2.0,4.16733293057241,4.4909,4.2221
M2022153,team_29,11.0,5.75564479281669,6.2178,6.1217
M2022153,team_51,6.0,6.40830238602683,5.6217,6.1435
M2022154,team_29,9.0,6.23567943736594,6.5749,6.6318
M2022154,team_52,2.0,4.57745813643553,4.5727,4.3779
M2022155,team_31,8.0,7.74536040269284,7.2227,7.5171
M2022155,team_39,6.0,3.40220535619637,3.9574,3.0813
M2022156,team_31,9.0,8.21738923008391,7.4841,7.8813
M2022156,team_42,9.0,4.73154868046014,5.1165,4.9858
M2022157,team_31,6.0,6.61161321308318,6.7955,6.9659
M2022157,team_43,12.0,6.67464971643935,7.2069,7.3227
M2022158,team_31,13.0,7.57527027375543,7.0805,7.339
M2022158,team_46,4.0,4.68417574751513,4.6329,4.6866
M2022159,team_31,5.0,6.0508191733333,6.453,6.5144
M2022159,team_48,3.0,4.10048133596126,4.8079,4.4615
M2022160,team_31,9.0,6.47031737745657,6.5831,6.7495
M2022160,team_50,3.0,5.59017500439185,5.2354,5.5049
M2022161,team_31,3.0,7.18316706720313,7.2073,7.5683
M2022161,team_51,1.0,3.34082866969951,3.7643,2.7324
M2022162,team_31,8.0,5.39753727101372,5.9139,5.8443
M2022162,team_52,7.0,6.98083215588302,5.9257,6.5442
M2022163,team_39,5.0,5.02631120988256,5.0733,4.9463
M2022163,team_42,6.0,5.7662344890866,5.8649,6.104
M2022164,team_39,5.0,5.56676837659268,5.3541,5.3858
M2022164,team_43,11.0,5.36573254397261,6.3693,6.2827
M2022165,team_39,4.0,5.00220649797377,4.9437,4.7789
M2022165,team_46,1.0,2.29802435347082,3.0014,1.0098
M2022166,team_39,6.0,5.64528465376007,5.2937,5.2817
M2022166,team_48,9.0,7.14200636774711,6.5897,7.1636
M2022167,team_39,5.0,4.85068560916625,5.0682,4.9615
M2022167,team_50,8.0,5.54392494805662,5.1713,5.4787
M2022168,team_39,15.0,10.0685071304936,7.5583,8.2816
M2022168,team_51,6.0,3.88187358856063,4.094,3.4542
M2022169,team_39,5.0,2.94697718355997,3.8168,2.4707
M2022169,team_52,4.0,4.66526099116898,4.6461,4.4473
M2022170,team_42,9.0,4.74287632914658,5.2799,4.9455
M2022170,team_43,0.0,4.63442515252971,5.9287,5.6029
M2022171,team_42,5.0,7.39865007671456,7.014,7.3299
M2022171,team_46,7.0,4.52868381897796,4.3814,4.2324
M2022172,team_42,3.0,6.42311505185464,6.5013,6.7198
M2022172,team_48,3.0,9.55444420805752,7.9517,8.6965
M2022173,team_42,10.0,8.24660808574039,7.2348,7.6275
M2022173,team_50,2.0,4.00988304849811,4.4189,4.0972
M2022174,team_42,9.0,5.90046290426397,6.0718,6.1348
M2022174,team_51,4.0,4.19395351757327,4.2984,3.8493
M2022175,team_42,9.0,7.94764803067204,7.3238,7.7231
M2022175,team_52,5.0,6.64163515324372,5.5577,6.0034
M2022176,team_43,2.0,4.83989175249778,5.9293,5.4671
M2022176,team_46,3.0,3.4407425467372,3.8001,2.9274
M2022177,team_43,9.0,6.3871005747407,7.0368,6.9409
M2022177,team_48,6.0,10.9719184770724,8.5707,9.3454
M2022178,team_43,2.0,7.08802700337553,7.5106,7.4506
M2022178,team_50,8.0,4.19191310707603,4.4879,4.2825
M2022179,team_43,9.0,7.26208674337974,7.4741,7.4066
M2022179,team_51,7.0,3.76077769482735,4.0518,3.3544
M2022180,team_43,5.0,10.7693963826102,9.327,9.3796
M2022180,team_52,5.0,3.98847366453785,4.2447,3.6905
M2022181,team_46,6.0,4.79401265776139,4.5589,4.3058
M2022181,team_48,7.0,6.94269383999027,6.5079,6.9802
M2022182,team_46,4.0,3.83948000597788,3.9975,3.1235
M2022182,team_50,5.0,4.49283612975883,4.7608,4.7453
M2022183,team_46,3.0,6.68110849051558,5.5625,5.9453
M2022183,team_51,11.0,4.31520179809592,4.5372,4.2882
M2022184,team_46,9.0,5.17570041696871,4.7532,4.6556
M2022184,team_52,6.0,7.05300022073997,5.8856,6.4456
M2022185,team_48,3.0,5.82989811262642,5.9239,5.9552
M2022185,team_50,4.0,4.68657039750847,4.7879,4.7748
M2022186,team_48,6.0,9.57194641161066,8.0292,8.5876
M2022186,team_51,3.0,3.97871543938834,4.333,3.8998
M2022187,team_48,7.0,9.4892215190869,8.0445,8.5911
M2022187,team_52,10.0,6.18365294360023,5.552,5.9232
M2022188,team_50,2.0,2.54815903384232,3.3624,1.5411
M2022188,team_51,9.0,5.14950379518258,4.9025,4.9364
M2022189,team_50,3.0,7.85297650272998,6.4171,7.0626
M2022189,team_52,5.0,5.07830449379272,4.926,4.9367
M2022190,team_51,5.0,7.63951203211864,6.3212,6.7824
M2022190,team_52,1.0,5.03435612244705,5.0458,5.0883
